PassengerId,HomePlanet,CryoSleep,Cabin,Destination,VIP,Group,GroupNum,Deck,Side,RoomService_Trimmed,FoodCourt_Cat,Spa_Trimmed,VRDeck_Trimmed,ShoppingMall_Cat,FamilySize_Cat
2420_01,Earth,False,G/392/S,TRAPPIST-1e,False,2420,1,G,S,611.0,0,0.0,0.0,101+,1+
2422_01,Europa,False,B/93/S,55 Cancri e,False,2422,1,B,S,0.0,101+,38.0,5890.679999999993,0,1+
2422_02,Europa,True,B/93/S,55 Cancri e,False,2422,2,B,S,0.0,0,0.0,0.0,0,1+
2425_01,Earth,True,G/396/P,TRAPPIST-1e,False,2425,1,G,P,0.0,0,0.0,0.0,0,1+
2425_02,Earth,False,G/396/P,PSO J318.5-22,False,2425,2,G,P,0.0,0,8.0,83.0,101+,1+
2425_03,Earth,False,F/495/P,TRAPPIST-1e,False,2425,3,F,P,0.0,101+,246.0,0.0,101+,1+
2425_04,Earth,False,G/396/P,55 Cancri e,False,2425,4,G,P,0.0,0,0.0,0.0,0,1+
2425_05,Earth,True,G/160/P,TRAPPIST-1e,False,2425,5,G,P,0.0,0,0.0,0.0,0,1+
2425_06,Earth,True,G/396/P,TRAPPIST-1e,False,2425,6,G,P,0.0,0,0.0,0.0,0,1+
2428_01,Earth,False,F/496/P,PSO J318.5-22,False,2428,1,F,P,470.0,0,16.0,0.0,51-100,1+
2430_01,Earth,True,G/394/S,TRAPPIST-1e,False,2430,1,G,S,0.0,0,0.0,0.0,0,1+
2430_02,Earth,False,G/394/S,TRAPPIST-1e,False,2430,2,G,S,0.0,0,0.0,0.0,0,1+
2430_03,Earth,False,G/394/S,TRAPPIST-1e,False,2430,3,G,S,785.0,0,0.0,0.0,0,1+
2434_01,Earth,True,G/397/P,TRAPPIST-1e,False,2434,1,G,P,0.0,0,0.0,0.0,0,1+
2434_02,Earth,False,F/500/P,TRAPPIST-1e,False,2434,2,F,P,17.0,101+,0.0,227.0,0,1+
2437_01,Earth,False,F/502/P,TRAPPIST-1e,False,2437,1,F,P,12.0,0,260.0,2358.0,0,1+
2440_01,Earth,False,G/398/P,TRAPPIST-1e,False,2440,1,G,P,25.0,1-50,0.0,0.0,101+,1+
2447_01,Earth,False,F/469/S,TRAPPIST-1e,False,2447,1,F,S,549.0,0,252.0,0.0,1-50,1+
2448_01,Europa,True,B/71/P,55 Cancri e,False,2448,1,B,P,0.0,0,0.0,0.0,0,1+
2448_02,Europa,True,B/71/P,55 Cancri e,False,2448,2,B,P,0.0,0,0.0,0.0,0,1+
2450_01,Earth,False,F/509/P,TRAPPIST-1e,False,2450,1,F,P,0.0,0,52.0,2006.0,1-50,1+
2459_01,Earth,True,G/401/P,55 Cancri e,False,2459,1,G,P,0.0,0,0.0,0.0,0,1+
2464_01,Mars,False,E/148/P,TRAPPIST-1e,False,2464,1,E,P,2138.0,101+,0.0,40.0,1-50,1+
2465_01,Mars,False,D/82/S,55 Cancri e,False,2465,1,D,S,667.0,0,0.0,0.0,101+,1+
2468_01,Europa,True,E/172/S,55 Cancri e,False,2468,1,E,S,0.0,0,0.0,0.0,0,1+
2469_01,Mars,True,F/473/S,TRAPPIST-1e,False,2469,1,F,S,0.0,0,0.0,0.0,0,1+
2469_02,Mars,False,F/473/S,TRAPPIST-1e,False,2469,2,F,S,278.0,0,560.0,0.0,101+,1+
2473_01,Earth,False,F/474/S,TRAPPIST-1e,False,2473,1,F,S,0.0,0,867.0,0.0,1-50,1+
2481_01,Earth,True,G/400/S,55 Cancri e,False,2481,1,G,S,0.0,0,0.0,0.0,0,1+
2481_02,Earth,False,G/160/P,TRAPPIST-1e,False,2481,2,G,P,460.0,101+,40.0,65.0,1-50,1+
2482_01,Europa,False,D/84/S,55 Cancri e,False,2482,1,D,S,3.0,101+,1585.0,1765.0,0,1+
2482_02,Europa,False,D/84/S,55 Cancri e,False,2482,2,D,S,33.0,101+,3588.0,377.0,0,1+
2484_01,Mars,True,F/478/S,TRAPPIST-1e,False,2484,1,F,S,0.0,0,0.0,0.0,0,1+
2484_02,Mars,False,F/478/S,TRAPPIST-1e,False,2484,2,F,S,572.0,0,441.0,5.0,1-50,1+
2485_01,Mars,False,E/175/S,TRAPPIST-1e,True,2485,1,E,S,617.0,0,0.0,203.0,101+,1+
2487_01,Mars,False,F/514/P,TRAPPIST-1e,False,2487,1,F,P,0.0,0,0.0,0.0,0,1+
2487_02,Mars,True,F/514/P,TRAPPIST-1e,False,2487,2,F,P,0.0,0,0.0,0.0,0,1+
2487_03,Mars,False,D/73/P,TRAPPIST-1e,False,2487,3,D,P,1938.0,101+,0.0,0.0,101+,1+
2490_01,Earth,False,F/479/S,TRAPPIST-1e,False,2490,1,F,S,41.0,0,57.0,685.0,1-50,1+
2493_01,Europa,False,C/88/S,55 Cancri e,False,2493,1,C,S,1.0,0,0.0,5890.679999999993,0,1+
2493_02,Europa,False,C/88/S,PSO J318.5-22,True,2493,2,C,S,0.0,101+,709.0,5890.679999999993,101+,1+
2494_01,Europa,True,B/95/S,TRAPPIST-1e,False,2494,1,B,S,0.0,0,0.0,0.0,0,1+
2494_02,Europa,False,B/95/S,55 Cancri e,False,2494,2,B,S,65.0,101+,5409.799999999979,631.0,0,1+
2495_01,Earth,False,G/402/S,55 Cancri e,False,2495,1,G,S,595.0,0,33.0,0.0,0,
2501_01,Europa,True,C/90/S,TRAPPIST-1e,False,2501,1,C,S,0.0,0,0.0,0.0,0,
2504_01,Earth,False,F/482/S,TRAPPIST-1e,False,2504,1,F,S,127.0,101+,86.0,0.0,51-100,1+
2507_01,Earth,True,G/405/P,TRAPPIST-1e,False,2507,1,G,P,0.0,0,0.0,0.0,0,1+
2511_01,Earth,False,F/518/P,TRAPPIST-1e,False,2511,1,F,P,59.0,51-100,0.0,2.0,101+,1+
2514_01,Earth,False,G/160/P,TRAPPIST-1e,False,2514,1,G,P,3.0,101+,33.0,0.0,0,1+
2517_01,Mars,True,F/484/S,TRAPPIST-1e,False,2517,1,F,S,0.0,0,0.0,0.0,0,1+
2525_01,Earth,False,F/486/S,TRAPPIST-1e,False,2525,1,F,S,756.0,1-50,30.0,45.0,1-50,1+
2529_01,Europa,False,C/89/P,TRAPPIST-1e,True,2529,1,C,P,381.0,101+,121.0,2827.0,101+,1+
2533_01,Earth,False,G/408/P,55 Cancri e,False,2533,1,G,P,283.0,0,0.0,106.0,1-50,1+
2536_01,Mars,True,F/490/S,TRAPPIST-1e,False,2536,1,F,S,0.0,0,0.0,0.0,0,1
2538_01,Europa,True,B/76/P,55 Cancri e,False,2538,1,B,P,0.0,0,0.0,0.0,0,1+
2538_02,Europa,True,B/76/P,TRAPPIST-1e,False,2538,2,B,P,0.0,0,0.0,0.0,0,1
2539_01,Earth,False,G/160/P,TRAPPIST-1e,False,2539,1,G,P,0.0,101+,41.0,0.0,1-50,1
2543_01,Earth,False,F/521/P,TRAPPIST-1e,False,2543,1,F,P,0.0,101+,0.0,0.0,0,1+
2554_01,Earth,False,F/493/S,PSO J318.5-22,False,2554,1,F,S,0.0,101+,0.0,0.0,1-50,1+
2556_01,Mars,True,F/524/P,55 Cancri e,False,2556,1,F,P,0.0,0,0.0,0.0,0,1+
2563_01,Earth,True,G/409/S,TRAPPIST-1e,False,2563,1,G,S,0.0,0,0.0,0.0,0,1
2566_01,Earth,False,G/410/S,TRAPPIST-1e,False,2566,1,G,S,878.0,1-50,0.0,0.0,0,1+
2567_01,Mars,True,E/180/S,TRAPPIST-1e,False,2567,1,E,S,0.0,0,0.0,0.0,0,1+
2567_02,Mars,True,F/494/S,TRAPPIST-1e,False,2567,2,F,S,0.0,0,0.0,0.0,0,1+
2568_01,Earth,False,F/495/S,TRAPPIST-1e,False,2568,1,F,S,0.0,101+,4.0,0.0,0,1+
2569_01,Earth,False,F/528/P,TRAPPIST-1e,False,2569,1,F,P,0.0,101+,0.0,0.0,101+,1+
2570_01,Earth,True,G/413/P,TRAPPIST-1e,False,2570,1,G,P,0.0,0,0.0,0.0,0,1+
2575_01,Mars,False,F/529/P,55 Cancri e,False,2575,1,F,P,824.0,0,133.0,0.0,101+,1
2576_01,Mars,True,F/497/S,TRAPPIST-1e,False,2576,1,F,S,0.0,0,0.0,0.0,0,1
2577_01,Earth,True,G/411/S,TRAPPIST-1e,False,2577,1,G,S,0.0,0,0.0,0.0,0,1+
2577_02,Earth,True,G/411/S,TRAPPIST-1e,False,2577,2,G,S,0.0,0,0.0,0.0,0,1+
2579_01,Mars,False,F/530/P,TRAPPIST-1e,False,2579,1,F,P,904.0,1-50,199.0,72.0,101+,1+
2583_01,Earth,True,G/416/P,TRAPPIST-1e,False,2583,1,G,P,0.0,0,0.0,0.0,0,1
2585_01,Europa,True,B/79/P,TRAPPIST-1e,False,2585,1,B,P,0.0,0,0.0,0.0,0,1
2586_01,Earth,True,G/418/P,TRAPPIST-1e,False,2586,1,G,P,0.0,0,0.0,0.0,0,1
2587_01,Mars,True,F/532/P,TRAPPIST-1e,False,2587,1,F,P,0.0,0,0.0,0.0,0,1+
2587_02,Mars,True,F/532/P,TRAPPIST-1e,False,2587,2,F,P,0.0,0,0.0,0.0,0,1+
2600_01,Mars,False,E/157/P,TRAPPIST-1e,False,2600,1,E,P,81.0,0,0.0,0.0,101+,1+
2603_01,Earth,True,G/414/S,TRAPPIST-1e,False,2603,1,G,S,0.0,0,0.0,0.0,0,1+
2603_02,Earth,False,F/501/S,55 Cancri e,False,2603,2,F,S,0.0,101+,45.0,0.0,101+,1+
2604_01,Earth,True,G/423/P,PSO J318.5-22,False,2604,1,G,P,0.0,0,0.0,0.0,0,1+
2608_01,Earth,True,G/415/S,TRAPPIST-1e,False,2608,1,G,S,0.0,0,0.0,0.0,0,1+
2610_01,Earth,False,F/502/S,TRAPPIST-1e,False,2610,1,F,S,2469.0,0,0.0,56.0,0,1+
2611_01,Earth,False,G/417/S,TRAPPIST-1e,False,2611,1,G,S,5.0,101+,0.0,982.0,101+,1+
2612_01,Earth,False,F/538/P,TRAPPIST-1e,False,2612,1,F,P,644.0,1-50,83.0,0.0,0,1+
2613_01,Earth,False,F/539/P,TRAPPIST-1e,False,2613,1,F,P,4.0,0,37.0,0.0,101+,1
2614_01,Mars,False,F/503/S,TRAPPIST-1e,False,2614,1,F,S,938.0,0,0.0,289.0,101+,1+
2615_01,Earth,False,F/540/P,TRAPPIST-1e,False,2615,1,F,P,0.0,0,0.0,182.0,101+,1
2620_01,Earth,True,G/425/P,55 Cancri e,False,2620,1,G,P,0.0,0,0.0,0.0,0,1
2621_01,Europa,False,C/94/S,55 Cancri e,False,2621,1,C,S,2688.959999999988,101+,5409.799999999979,496.0,0,1
2623_01,Earth,False,F/506/S,TRAPPIST-1e,False,2623,1,F,S,419.0,101+,311.0,0.0,0,1+
2630_01,Earth,False,F/507/S,TRAPPIST-1e,False,2630,1,F,S,1.0,0,241.0,873.0,101+,1+
2630_02,Earth,True,G/418/S,TRAPPIST-1e,False,2630,2,G,S,0.0,0,0.0,0.0,0,1+
2630_03,Earth,False,G/418/S,TRAPPIST-1e,False,2630,3,G,S,0.0,0,0.0,0.0,0,1+
2632_01,Earth,False,F/546/P,TRAPPIST-1e,False,2632,1,F,P,0.0,101+,0.0,1325.0,1-50,1+
2637_01,Earth,False,G/160/P,TRAPPIST-1e,False,2637,1,G,P,0.0,0,631.0,350.0,0,1+
2637_02,Earth,True,G/429/P,PSO J318.5-22,False,2637,2,G,P,0.0,0,0.0,0.0,0,1+
2637_03,Earth,False,G/429/P,TRAPPIST-1e,False,2637,3,G,P,0.0,0,0.0,0.0,0,1+
2639_01,Mars,True,F/509/S,TRAPPIST-1e,False,2639,1,F,S,0.0,0,0.0,0.0,0,1+
2644_01,Earth,False,F/512/S,TRAPPIST-1e,False,2644,1,F,S,2.0,1-50,630.0,59.0,0,1+
2653_01,Mars,False,F/548/P,TRAPPIST-1e,True,2653,1,F,P,733.0,1-50,34.0,1.0,101+,1
2654_01,Mars,False,D/89/S,TRAPPIST-1e,False,2654,1,D,S,1.0,0,62.0,2406.0,101+,1
2656_01,Europa,True,C/96/S,TRAPPIST-1e,False,2656,1,C,S,0.0,0,0.0,0.0,0,1
2665_01,Europa,False,C/92/P,55 Cancri e,False,2665,1,C,P,0.0,101+,4171.0,118.0,101+,1+
2667_01,Europa,True,B/101/S,55 Cancri e,False,2667,1,B,S,0.0,0,0.0,0.0,0,1+
2667_02,Europa,False,B/101/S,TRAPPIST-1e,False,2667,2,B,S,0.0,101+,400.0,3217.0,0,1+
2667_03,Europa,False,B/101/S,TRAPPIST-1e,False,2667,3,B,S,0.0,0,6.0,3223.0,0,1+
2667_04,Europa,True,B/101/S,TRAPPIST-1e,False,2667,4,B,S,0.0,0,0.0,0.0,0,1+
2667_05,Europa,True,B/101/S,55 Cancri e,False,2667,5,B,S,0.0,0,0.0,0.0,0,1+
2669_01,Mars,False,F/553/P,TRAPPIST-1e,False,2669,1,F,P,1236.0,0,0.0,0.0,101+,1+
2673_01,Earth,False,G/433/P,TRAPPIST-1e,False,2673,1,G,P,100.0,101+,116.0,8.0,101+,1+
2674_01,Earth,False,G/425/S,TRAPPIST-1e,False,2674,1,G,S,0.0,0,0.0,0.0,0,1+
2674_02,Earth,False,G/425/S,TRAPPIST-1e,False,2674,2,G,S,0.0,51-100,42.0,3.0,101+,1+
2680_01,Europa,False,B/82/P,TRAPPIST-1e,False,2680,1,B,P,0.0,101+,5409.799999999979,0.0,1-50,
2681_01,Earth,True,G/427/S,PSO J318.5-22,False,2681,1,G,S,0.0,0,0.0,0.0,0,1+
2686_01,Earth,False,F/518/S,TRAPPIST-1e,False,2686,1,F,S,2688.959999999988,101+,0.0,56.0,0,1+
2689_01,Earth,False,G/436/P,TRAPPIST-1e,False,2689,1,G,P,4.0,0,1759.0,0.0,0,1+
2694_01,Europa,True,B/84/P,TRAPPIST-1e,False,2694,1,B,P,0.0,0,0.0,0.0,0,1+
2694_02,Europa,False,C/93/P,TRAPPIST-1e,False,2694,2,C,P,0.0,101+,345.0,478.0,1-50,1+
2696_01,Europa,False,C/98/S,TRAPPIST-1e,False,2696,1,C,S,0.0,101+,6.0,320.0,0,1+
2699_01,Earth,False,F/519/S,PSO J318.5-22,False,2699,1,F,S,0.0,101+,985.0,0.0,0,1+
2705_01,Earth,True,G/430/S,TRAPPIST-1e,False,2705,1,G,S,0.0,0,0.0,0.0,0,1+
2710_01,Europa,True,B/104/S,55 Cancri e,False,2710,1,B,S,0.0,0,0.0,0.0,0,1+
2710_02,Europa,True,B/104/S,55 Cancri e,False,2710,2,B,S,0.0,0,0.0,0.0,0,1+
2711_01,Mars,False,F/560/P,TRAPPIST-1e,False,2711,1,F,P,855.0,101+,0.0,0.0,101+,1+
2715_01,Mars,False,E/162/P,TRAPPIST-1e,False,2715,1,E,P,671.0,0,0.0,6.0,101+,1+
2715_02,Mars,False,F/562/P,TRAPPIST-1e,False,2715,2,F,P,1416.0,0,3.0,0.0,101+,1+
2716_01,Europa,False,D/80/P,TRAPPIST-1e,False,2716,1,D,P,0.0,0,1685.0,0.0,0,1+
2716_02,Europa,True,D/80/P,55 Cancri e,False,2716,2,D,P,0.0,0,0.0,0.0,0,1+
2719_01,Mars,False,D/92/S,TRAPPIST-1e,False,2719,1,D,S,2194.0,101+,0.0,0.0,1-50,1+
2719_02,Mars,True,F/524/S,TRAPPIST-1e,False,2719,2,F,S,0.0,0,0.0,0.0,0,1+
2719_03,Mars,False,F/524/S,TRAPPIST-1e,False,2719,3,F,S,1259.0,0,963.0,0.0,0,1+
2728_01,Mars,False,F/526/S,TRAPPIST-1e,False,2728,1,F,S,16.0,0,0.0,0.0,101+,1+
2731_01,Earth,True,G/434/S,TRAPPIST-1e,False,2731,1,G,S,0.0,0,0.0,0.0,0,1+
2733_01,Earth,False,F/566/P,TRAPPIST-1e,False,2733,1,F,P,0.0,101+,0.0,233.0,0,1+
2735_01,Earth,False,G/441/P,TRAPPIST-1e,False,2735,1,G,P,798.0,1-50,8.0,0.0,0,1+
2742_01,Earth,True,G/436/S,PSO J318.5-22,False,2742,1,G,S,0.0,0,0.0,0.0,0,1+
2744_01,Earth,False,G/443/P,55 Cancri e,False,2744,1,G,P,0.0,101+,14.0,1.0,1-50,1+
2749_01,Earth,True,G/437/S,TRAPPIST-1e,False,2749,1,G,S,0.0,0,0.0,0.0,0,1+
2757_01,Earth,False,G/445/P,TRAPPIST-1e,False,2757,1,G,P,0.0,0,802.0,7.0,0,1+
2761_01,Earth,False,F/531/S,PSO J318.5-22,False,2761,1,F,S,3.0,1-50,515.0,0.0,51-100,1
2761_02,Earth,False,F/531/S,TRAPPIST-1e,False,2761,2,F,S,0.0,0,0.0,15.0,101+,1+
2766_01,Earth,True,G/440/S,55 Cancri e,False,2766,1,G,S,0.0,0,0.0,0.0,0,1+
2767_01,Earth,False,G/441/S,TRAPPIST-1e,False,2767,1,G,S,0.0,101+,457.0,0.0,1-50,1+
2771_01,Earth,False,F/574/P,TRAPPIST-1e,False,2771,1,F,P,0.0,101+,0.0,587.0,0,1+
2775_01,Europa,False,C/101/S,TRAPPIST-1e,False,2775,1,C,S,0.0,101+,1700.0,315.0,0,1
2776_01,Earth,False,G/445/S,TRAPPIST-1e,False,2776,1,G,S,0.0,1-50,0.0,47.0,101+,1+
2777_01,Europa,True,A/33/S,TRAPPIST-1e,True,2777,1,A,S,0.0,0,0.0,0.0,0,1+
2779_01,Earth,False,F/577/P,TRAPPIST-1e,False,2779,1,F,P,454.0,1-50,1.0,227.0,51-100,1+
2782_01,Earth,False,F/534/S,TRAPPIST-1e,False,2782,1,F,S,0.0,101+,1940.0,1.0,1-50,1+
2791_01,Earth,False,G/451/P,TRAPPIST-1e,False,2791,1,G,P,545.0,51-100,3.0,369.0,1-50,1+
2794_01,Mars,False,E/170/P,TRAPPIST-1e,False,2794,1,E,P,915.0,0,0.0,67.0,51-100,1+
2794_02,Mars,False,F/579/P,TRAPPIST-1e,False,2794,2,F,P,842.0,0,52.0,0.0,101+,1+
2794_03,Mars,False,F/579/P,TRAPPIST-1e,False,2794,3,F,P,1.0,0,0.0,0.0,101+,1+
2794_04,Mars,True,F/579/P,55 Cancri e,False,2794,4,F,P,0.0,0,0.0,0.0,0,1+
2794_05,Mars,False,F/579/P,TRAPPIST-1e,False,2794,5,F,P,203.0,1-50,0.0,1065.0,101+,1+
2794_06,Mars,True,F/579/P,TRAPPIST-1e,False,2794,6,F,P,0.0,0,0.0,0.0,0,1+
2794_07,Mars,True,F/579/P,TRAPPIST-1e,False,2794,7,F,P,0.0,0,0.0,0.0,0,1+
2800_01,Mars,True,E/191/S,55 Cancri e,False,2800,1,E,S,0.0,0,0.0,0.0,0,1+
2803_01,Europa,True,D/84/P,TRAPPIST-1e,False,2803,1,D,P,0.0,0,0.0,0.0,0,1+
2804_01,Earth,True,G/448/S,TRAPPIST-1e,False,2804,1,G,S,0.0,0,0.0,0.0,0,1+
2808_01,Europa,True,C/95/P,55 Cancri e,False,2808,1,C,P,0.0,0,0.0,0.0,0,1+
2808_02,Europa,False,C/95/P,TRAPPIST-1e,False,2808,2,C,P,0.0,101+,1.0,1260.0,0,1+
2815_01,Earth,False,E/172/P,TRAPPIST-1e,False,2815,1,E,P,0.0,0,0.0,703.0,51-100,1+
2815_02,Earth,True,G/456/P,TRAPPIST-1e,False,2815,2,G,P,0.0,0,0.0,0.0,0,1+
2815_03,Earth,False,F/583/P,TRAPPIST-1e,False,2815,3,F,P,6.0,101+,0.0,0.0,0,1+
2816_01,Europa,True,D/85/P,TRAPPIST-1e,False,2816,1,D,P,0.0,0,0.0,0.0,0,1+
2827_01,Earth,True,G/451/S,55 Cancri e,False,2827,1,G,S,0.0,0,0.0,0.0,0,1+
2828_01,Earth,False,G/459/P,PSO J318.5-22,False,2828,1,G,P,144.0,0,6.0,379.0,0,1+
2829_01,Earth,True,G/460/P,TRAPPIST-1e,False,2829,1,G,P,0.0,0,0.0,0.0,0,1+
2830_01,Earth,True,G/461/P,PSO J318.5-22,False,2830,1,G,P,0.0,0,0.0,0.0,0,1+
2833_01,Earth,True,G/462/P,PSO J318.5-22,False,2833,1,G,P,0.0,0,0.0,0.0,0,1+
2836_01,Europa,False,C/106/S,55 Cancri e,False,2836,1,C,S,0.0,101+,47.0,14.0,0,1+
2841_01,Earth,False,F/589/P,TRAPPIST-1e,False,2841,1,F,P,0.0,1-50,1118.0,0.0,0,1+
2842_01,Earth,True,G/463/P,TRAPPIST-1e,False,2842,1,G,P,0.0,0,0.0,0.0,0,1+
2844_01,Earth,False,F/541/S,55 Cancri e,False,2844,1,F,S,16.0,0,0.0,1317.0,0,1+
2845_01,Europa,True,C/97/P,55 Cancri e,False,2845,1,C,P,0.0,0,0.0,0.0,0,1+
2845_02,Europa,True,C/97/P,TRAPPIST-1e,False,2845,2,C,P,0.0,0,0.0,0.0,0,1+
2848_01,Europa,True,A/34/S,TRAPPIST-1e,False,2848,1,A,S,0.0,0,0.0,0.0,0,1+
2848_02,Europa,True,A/34/S,TRAPPIST-1e,False,2848,2,A,S,0.0,0,0.0,0.0,0,1+
2848_03,Europa,True,A/34/S,55 Cancri e,False,2848,3,A,S,0.0,0,0.0,0.0,0,1+
2849_01,Earth,False,G/160/P,TRAPPIST-1e,False,2849,1,G,P,0.0,0,0.0,1201.0,0,1+
2850_01,Mars,False,F/543/S,TRAPPIST-1e,False,2850,1,F,S,0.0,0,0.0,0.0,0,1+
2850_02,Mars,True,F/543/S,TRAPPIST-1e,False,2850,2,F,S,0.0,0,0.0,0.0,0,1+
2850_03,Mars,False,E/192/S,TRAPPIST-1e,False,2850,3,E,S,1208.0,51-100,0.0,0.0,1-50,1+
2850_04,Mars,True,F/543/S,TRAPPIST-1e,False,2850,4,F,S,0.0,0,0.0,0.0,0,1+
2851_01,Earth,False,F/590/P,55 Cancri e,False,2851,1,F,P,5.0,0,49.0,668.0,0,1+
2855_01,Earth,True,D/87/P,55 Cancri e,False,2855,1,D,P,0.0,0,0.0,0.0,0,1+
2864_01,Mars,False,F/548/S,TRAPPIST-1e,False,2864,1,F,S,2366.0,0,0.0,0.0,101+,1+
2868_01,Earth,True,G/453/S,TRAPPIST-1e,False,2868,1,G,S,0.0,0,0.0,0.0,0,1+
2868_02,Earth,True,G/453/S,TRAPPIST-1e,False,2868,2,G,S,0.0,0,0.0,0.0,0,1+
2868_03,Earth,False,G/453/S,TRAPPIST-1e,False,2868,3,G,S,0.0,0,0.0,0.0,0,1+
2868_04,Earth,False,G/453/S,TRAPPIST-1e,False,2868,4,G,S,0.0,0,0.0,75.0,101+,1+
2874_01,Earth,False,E/177/P,TRAPPIST-1e,False,2874,1,E,P,0.0,1-50,978.0,0.0,1-50,1
2879_01,Earth,False,F/594/P,TRAPPIST-1e,False,2879,1,F,P,0.0,0,0.0,1128.0,0,1+
2885_01,Mars,False,F/549/S,TRAPPIST-1e,False,2885,1,F,S,91.0,0,1187.0,0.0,1-50,1
2886_01,Mars,False,F/596/P,TRAPPIST-1e,False,2886,1,F,P,2436.0,0,9.0,0.0,1-50,1+
2889_01,Earth,False,E/195/S,TRAPPIST-1e,False,2889,1,E,S,0.0,0,214.0,0.0,101+,1+
2895_01,Europa,True,C/111/S,55 Cancri e,False,2895,1,C,S,0.0,0,0.0,0.0,0,1+
2896_01,Earth,False,F/550/S,TRAPPIST-1e,False,2896,1,F,S,11.0,0,0.0,1281.0,0,1+
2898_01,Europa,False,B/90/P,TRAPPIST-1e,False,2898,1,B,P,0.0,101+,0.0,25.0,0,1+
2898_02,Europa,True,B/90/P,TRAPPIST-1e,False,2898,2,B,P,0.0,0,0.0,0.0,0,1
2903_01,Earth,False,G/472/P,PSO J318.5-22,False,2903,1,G,P,33.0,101+,0.0,0.0,1-50,
2904_01,Europa,False,C/99/P,TRAPPIST-1e,False,2904,1,C,P,86.0,101+,2184.0,91.0,101+,1+
2904_02,Europa,True,C/99/P,TRAPPIST-1e,False,2904,2,C,P,0.0,0,0.0,0.0,0,1+
2911_01,Earth,True,G/465/S,TRAPPIST-1e,False,2911,1,G,S,0.0,0,0.0,0.0,0,1+
2914_01,Europa,True,B/91/P,TRAPPIST-1e,False,2914,1,B,P,0.0,0,0.0,0.0,0,1+
2915_01,Mars,True,F/554/S,TRAPPIST-1e,False,2915,1,F,S,0.0,0,0.0,0.0,0,1
2916_01,Mars,True,F/604/P,TRAPPIST-1e,False,2916,1,F,P,0.0,0,0.0,0.0,0,1+
2917_01,Earth,False,F/605/P,TRAPPIST-1e,False,2917,1,F,P,890.0,0,0.0,0.0,51-100,1+
2918_01,Europa,False,B/108/S,55 Cancri e,False,2918,1,B,S,0.0,101+,0.0,3808.0,0,1
2921_01,Earth,False,F/607/P,TRAPPIST-1e,False,2921,1,F,P,0.0,0,234.0,572.0,0,1+
2922_01,Mars,False,F/608/P,TRAPPIST-1e,False,2922,1,F,P,1.0,51-100,33.0,0.0,101+,1+
2923_01,Earth,False,G/466/S,TRAPPIST-1e,False,2923,1,G,S,19.0,101+,0.0,314.0,101+,1
2924_01,Mars,False,F/556/S,TRAPPIST-1e,False,2924,1,F,S,2521.0,0,8.0,0.0,101+,1+
2931_01,Earth,True,G/475/P,TRAPPIST-1e,False,2931,1,G,P,0.0,0,0.0,0.0,0,1+
2931_02,Earth,False,F/612/P,TRAPPIST-1e,False,2931,2,F,P,743.0,1-50,0.0,17.0,1-50,1+
2932_01,Europa,True,B/109/S,TRAPPIST-1e,False,2932,1,B,S,0.0,0,0.0,0.0,0,1
2933_01,Earth,False,F/613/P,TRAPPIST-1e,False,2933,1,F,P,0.0,51-100,665.0,0.0,0,1+
2937_01,Earth,False,F/614/P,TRAPPIST-1e,False,2937,1,F,P,0.0,1-50,237.0,620.0,0,1+
2939_01,Earth,False,G/476/P,TRAPPIST-1e,False,2939,1,G,P,0.0,0,0.0,0.0,101+,1
2946_01,Earth,False,F/616/P,TRAPPIST-1e,False,2946,1,F,P,1722.0,101+,0.0,1.0,0,1+
2946_02,Earth,False,G/480/P,TRAPPIST-1e,False,2946,2,G,P,646.0,101+,3.0,2.0,0,1+
2946_03,Earth,False,G/480/P,TRAPPIST-1e,False,2946,3,G,P,0.0,101+,65.0,0.0,0,1+
2946_04,Earth,False,G/480/P,TRAPPIST-1e,False,2946,4,G,P,0.0,1-50,0.0,508.0,101+,1+
2947_01,Earth,True,G/481/P,TRAPPIST-1e,False,2947,1,G,P,0.0,0,0.0,0.0,0,1+
2951_01,Earth,False,G/483/P,PSO J318.5-22,False,2951,1,G,P,368.0,0,406.0,0.0,0,1
2952_01,Earth,False,F/618/P,55 Cancri e,False,2952,1,F,P,0.0,51-100,882.0,207.0,0,1+
2955_01,Earth,False,F/560/S,TRAPPIST-1e,False,2955,1,F,S,262.0,101+,39.0,766.0,0,1+
2957_01,Earth,True,G/484/P,TRAPPIST-1e,False,2957,1,G,P,0.0,0,0.0,0.0,0,1+
2963_01,Earth,False,G/471/S,TRAPPIST-1e,False,2963,1,G,S,152.0,101+,1.0,0.0,101+,1
2967_01,Earth,False,F/623/P,TRAPPIST-1e,False,2967,1,F,P,0.0,101+,0.0,0.0,0,1+
2973_01,Earth,False,E/196/S,TRAPPIST-1e,False,2973,1,E,S,0.0,1-50,707.0,7.0,51-100,1+
2974_01,Earth,False,F/624/P,55 Cancri e,False,2974,1,F,P,0.0,101+,0.0,1292.0,1-50,1+
2976_01,Europa,True,B/110/S,55 Cancri e,False,2976,1,B,S,0.0,0,0.0,0.0,0,1+
2976_02,Europa,True,B/110/S,55 Cancri e,False,2976,2,B,S,0.0,0,0.0,0.0,0,1+
2976_03,Europa,True,B/110/S,55 Cancri e,False,2976,3,B,S,0.0,0,0.0,0.0,0,1+
