PassengerId,CryoSleep,VIP,Group,GroupNum,Side,RoomService_Trimmed,Spa_Trimmed,VRDeck_Trimmed,FamilySize_Cat,HomePlanet_Europa,HomePlanet_Mars,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,FoodCourt_Cat_1-50,FoodCourt_Cat_101+,FoodCourt_Cat_51-100,ShoppingMall_Cat_1-50,ShoppingMall_Cat_101+,ShoppingMall_Cat_51-100,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
2621_01,0,0,2621,1,1,2688.959999999988,5409.799999999979,496.0,0.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2623_01,0,0,2623,1,1,419.0,311.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2630_01,0,0,2630,1,1,1.0,241.0,873.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2630_02,1,0,2630,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2630_03,0,0,2630,3,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2632_01,0,0,2632,1,0,0.0,0.0,1325.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
2637_01,0,0,2637,1,0,0.0,631.0,350.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2637_02,1,0,2637,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2637_03,0,0,2637,3,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2639_01,1,0,2639,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2644_01,0,0,2644,1,1,2.0,630.0,59.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2653_01,0,1,2653,1,0,733.0,34.0,1.0,0.0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2654_01,0,0,2654,1,1,1.0,62.0,2406.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
2656_01,1,0,2656,1,1,0.0,0.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2665_01,0,0,2665,1,0,0.0,4171.0,118.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
2667_01,1,0,2667,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2667_02,0,0,2667,2,1,0.0,400.0,3217.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2667_03,0,0,2667,3,1,0.0,6.0,3223.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2667_04,1,0,2667,4,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2667_05,1,0,2667,5,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2669_01,0,0,2669,1,0,1236.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2673_01,0,0,2673,1,0,100.0,116.0,8.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
2674_01,0,0,2674,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2674_02,0,0,2674,2,1,0.0,42.0,3.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True
2680_01,0,0,2680,1,0,0.0,5409.799999999979,0.0,,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
2681_01,1,0,2681,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2686_01,0,0,2686,1,1,2688.959999999988,0.0,56.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2689_01,0,0,2689,1,0,4.0,1759.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2694_01,1,0,2694,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2694_02,0,0,2694,2,0,0.0,345.0,478.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True
2696_01,0,0,2696,1,1,0.0,6.0,320.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2699_01,0,0,2699,1,1,0.0,985.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2705_01,1,0,2705,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2710_01,1,0,2710,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2710_02,1,0,2710,2,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2711_01,0,0,2711,1,0,855.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
2715_01,0,0,2715,1,0,671.0,0.0,6.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2715_02,0,0,2715,2,0,1416.0,3.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2716_01,0,0,2716,1,0,0.0,1685.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2716_02,1,0,2716,2,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2719_01,0,0,2719,1,1,2194.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
2719_02,1,0,2719,2,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2719_03,0,0,2719,3,1,1259.0,963.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2728_01,0,0,2728,1,1,16.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2731_01,1,0,2731,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2733_01,0,0,2733,1,0,0.0,0.0,233.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2735_01,0,0,2735,1,0,798.0,8.0,0.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
2742_01,1,0,2742,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2744_01,0,0,2744,1,0,0.0,14.0,1.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
2749_01,1,0,2749,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2757_01,0,0,2757,1,0,0.0,802.0,7.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2761_01,0,0,2761,1,1,3.0,515.0,0.0,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False
2761_02,0,0,2761,2,1,0.0,0.0,15.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2766_01,1,0,2766,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2767_01,0,0,2767,1,1,0.0,457.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
2771_01,0,0,2771,1,0,0.0,0.0,587.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2775_01,0,0,2775,1,1,0.0,1700.0,315.0,0.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2776_01,0,0,2776,1,1,0.0,0.0,47.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
2777_01,1,1,2777,1,1,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2779_01,0,0,2779,1,0,454.0,1.0,227.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True
2782_01,0,0,2782,1,1,0.0,1940.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
2791_01,0,0,2791,1,0,545.0,3.0,369.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
2794_01,0,0,2794,1,0,915.0,0.0,67.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
2794_02,0,0,2794,2,0,842.0,52.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2794_03,0,0,2794,3,0,1.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2794_04,1,0,2794,4,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2794_05,0,0,2794,5,0,203.0,0.0,1065.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
2794_06,1,0,2794,6,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2794_07,1,0,2794,7,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2800_01,1,0,2800,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2803_01,1,0,2803,1,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2804_01,1,0,2804,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2808_01,1,0,2808,1,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2808_02,0,0,2808,2,0,0.0,1.0,1260.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2815_01,0,0,2815,1,0,0.0,0.0,703.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
2815_02,1,0,2815,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2815_03,0,0,2815,3,0,6.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2816_01,1,0,2816,1,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
2827_01,1,0,2827,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2828_01,0,0,2828,1,0,144.0,6.0,379.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2829_01,1,0,2829,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2830_01,1,0,2830,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2833_01,1,0,2833,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2836_01,0,0,2836,1,1,0.0,47.0,14.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
2841_01,0,0,2841,1,0,0.0,1118.0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2842_01,1,0,2842,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2844_01,0,0,2844,1,1,16.0,0.0,1317.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2845_01,1,0,2845,1,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2845_02,1,0,2845,2,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2848_01,1,0,2848,1,1,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2848_02,1,0,2848,2,1,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2848_03,1,0,2848,3,1,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2849_01,0,0,2849,1,0,0.0,0.0,1201.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2850_01,0,0,2850,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2850_02,1,0,2850,2,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2850_03,0,0,2850,3,1,1208.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True
2850_04,1,0,2850,4,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2851_01,0,0,2851,1,0,5.0,49.0,668.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2855_01,1,0,2855,1,0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2864_01,0,0,2864,1,1,2366.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2868_01,1,0,2868,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2868_02,1,0,2868,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2868_03,0,0,2868,3,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2868_04,0,0,2868,4,1,0.0,0.0,75.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2874_01,0,0,2874,1,0,0.0,978.0,0.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
2879_01,0,0,2879,1,0,0.0,0.0,1128.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2885_01,0,0,2885,1,1,91.0,1187.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2886_01,0,0,2886,1,0,2436.0,9.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2889_01,0,0,2889,1,1,0.0,214.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2895_01,1,0,2895,1,1,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2896_01,0,0,2896,1,1,11.0,0.0,1281.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2898_01,0,0,2898,1,0,0.0,0.0,25.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2898_02,1,0,2898,2,0,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2903_01,0,0,2903,1,0,33.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
2904_01,0,0,2904,1,0,86.0,2184.0,91.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
2904_02,1,0,2904,2,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2911_01,1,0,2911,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2914_01,1,0,2914,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2915_01,1,0,2915,1,1,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2916_01,1,0,2916,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2917_01,0,0,2917,1,0,890.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2918_01,0,0,2918,1,1,0.0,0.0,3808.0,0.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2921_01,0,0,2921,1,0,0.0,234.0,572.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2922_01,0,0,2922,1,0,1.0,33.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
2923_01,0,0,2923,1,1,19.0,0.0,314.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
2924_01,0,0,2924,1,1,2521.0,8.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2931_01,1,0,2931,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2931_02,0,0,2931,2,0,743.0,0.0,17.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
2932_01,1,0,2932,1,1,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2933_01,0,0,2933,1,0,0.0,665.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2937_01,0,0,2937,1,0,0.0,237.0,620.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2939_01,0,0,2939,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2946_01,0,0,2946,1,0,1722.0,0.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2946_02,0,0,2946,2,0,646.0,3.0,2.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2946_03,0,0,2946,3,0,0.0,65.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2946_04,0,0,2946,4,0,0.0,0.0,508.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
2947_01,1,0,2947,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2951_01,0,0,2951,1,0,368.0,406.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2952_01,0,0,2952,1,0,0.0,882.0,207.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2955_01,0,0,2955,1,1,262.0,39.0,766.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2957_01,1,0,2957,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2963_01,0,0,2963,1,1,152.0,1.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
2967_01,0,0,2967,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2973_01,0,0,2973,1,1,0.0,707.0,7.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True
2974_01,0,0,2974,1,0,0.0,0.0,1292.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
2976_01,1,0,2976,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2976_02,1,0,2976,2,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2976_03,1,0,2976,3,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2976_04,0,0,2976,4,1,0.0,2427.0,3590.0,1.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2977_01,0,0,2977,1,0,48.0,443.0,2.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
2977_02,0,0,2977,2,0,75.0,0.0,265.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2977_03,0,0,2977,3,0,546.0,0.0,203.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2978_01,0,0,2978,1,1,3.0,1.0,960.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2980_01,0,0,2980,1,1,0.0,451.0,82.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2981_01,1,0,2981,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2985_01,0,0,2985,1,1,0.0,0.0,13.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2987_01,0,0,2987,1,0,783.0,6.0,0.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
2989_01,0,0,2989,1,1,1.0,240.0,12.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
2991_01,0,0,2991,1,1,1214.0,1296.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2997_01,1,0,2997,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2997_02,0,0,2997,2,0,0.0,2928.0,354.0,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True
2997_03,0,0,2997,3,0,0.0,0.0,2166.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2997_04,1,0,2997,4,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2999_01,0,0,2999,1,0,1228.0,19.0,2.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
3002_01,0,0,3002,1,0,0.0,95.0,642.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
3007_01,0,0,3007,1,0,1.0,445.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3008_01,1,0,3008,1,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3008_02,0,0,3008,2,0,0.0,2051.0,3178.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
3008_03,1,0,3008,3,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
3008_04,0,0,3008,4,0,0.0,443.0,157.0,1.0,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
3008_05,1,0,3008,5,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3008_06,1,0,3008,6,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3011_01,1,0,3011,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3016_01,0,0,3016,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3016_02,1,0,3016,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3016_03,1,0,3016,3,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3016_04,0,0,3016,4,0,768.0,0.0,3.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3017_01,0,0,3017,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
3028_01,1,0,3028,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3031_01,1,0,3031,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3035_01,0,0,3035,1,0,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3037_01,1,0,3037,1,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3037_02,1,0,3037,2,0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
3041_01,0,0,3041,1,0,1.0,183.0,552.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
3043_01,0,0,3043,1,0,174.0,84.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
3046_01,0,0,3046,1,0,0.0,895.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
3049_01,0,0,3049,1,0,1726.0,0.0,50.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
3051_01,0,0,3051,1,0,56.0,1771.0,514.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
3052_01,0,0,3052,1,1,0.0,3829.0,76.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
3056_01,1,0,3056,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3057_01,0,0,3057,1,1,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
3058_01,0,0,3058,1,1,885.0,0.0,22.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3059_01,1,0,3059,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3069_01,0,0,3069,1,1,472.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
3072_01,1,0,3072,1,0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3074_01,0,0,3074,1,1,0.0,7.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
3075_01,0,0,3075,1,0,107.0,20.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
3077_01,1,0,3077,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3077_02,1,0,3077,2,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3078_01,0,0,3078,1,1,0.0,5409.799999999979,32.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
3078_02,0,1,3078,2,1,0.0,5409.799999999979,432.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
3078_03,1,0,3078,3,1,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
3078_04,0,0,3078,4,1,0.0,5409.799999999979,4484.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
3086_01,0,0,3086,1,0,0.0,9.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
3089_01,1,0,3089,1,1,0.0,0.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3094_01,1,0,3094,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
3097_01,1,0,3097,1,0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
